% Model:              test1_13_03_t1.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 13 2026, 15:40
% Dimension:          2
% Nodes:              18108
% Expressions:        7
% Description:        r-coordinate, z-coordinate, Velocity field, r-component, Velocity field, phi-component, Velocity field, z-component, Pressure, Temperature
% Length unit:        m
% r                       z                        r (m)                    z (m)                    u (m/s)                  v (m/s)                  w (m/s)                  p (Pa)                   T (K)
0.06818181818181761       0.012627122764670094     0.06818181818181761      0.012627122764670094     -1.1192403219160842E-4   2.6672771867963216E-4    3.2551044113692585E-5    -313.7845962136309       1713.1292390149445
0.0031567810764214113     0.11883116981021502      0.0031567810764214113    0.11883116981021502      4.4598237253815295E-6    8.600149420840602E-5     4.510669676719323E-5     -2948.780583078707       1696.5802404078602
0.003156781907009288      0.12077922402791369      0.003156781907009288     0.1207792240279137       4.262827232128678E-6     8.395139545863902E-5     3.971114107191533E-5     -2997.11287276922        1695.9099351480284
0.004735171144035952      0.115909091264769        0.004735171144035952     0.115909091264769        7.068949166650418E-6     1.333745332568677E-4     5.38930271825966E-5      -2876.2822024069196      1697.5726330614816
0.004735171333399003      0.11785714403147492      0.004735171333399003     0.11785714403147492      6.837782360609665E-6     1.3054737448309542E-4    4.814575206520374E-5     -2924.6144625558154      1696.9192120221066
0.006313561409338098      0.11298701307094618      0.006313561409338098     0.11298701307094618      9.800283242845366E-6     1.83186415654794E-4      6.326877564052868E-5     -2803.7838145552782      1698.5417346038973
0.0063135614556693925     0.11493506520007275      0.0063135614556693925    0.11493506520007275      9.58603332618644E-6      1.7976769214093197E-4    5.724273256556864E-5     -2852.116069538843       1697.9067050612482
0.007891951734515238      0.11006493508053317      0.007891951734515236     0.11006493508053317      1.2543047061188812E-5    2.35049438893473E-4      7.314661903929131E-5     -2731.2854108159595      1699.4858081178688
0.007891951746789746      0.11201298705691805      0.007891951746789748     0.11201298705691805      1.2400696074260922E-5    2.3123751604261993E-4    6.692226212265287E-5     -2779.617676504638       1698.8706356868786
0.009470342074892646      0.10714285714559978      0.009470342074892646     0.10714285714559978      1.517974966501392E-5     2.885543687231754E-4     8.342876951947718E-5     -2658.7869827276977      1700.403152259383
0.009470342077381318      0.10909090909801801      0.009470342077381318     0.10909090909801801      1.516632679865918E-5     2.8455866177352337E-4    7.70930519047694E-5      -2707.1192657786455      1699.8092452022631
0.011048732419360668      0.10422077922128797      0.011048732419360668     0.10422077922128796      1.758924459992522E-5     3.4327295469265543E-4    9.4007707612097E-5       -2586.288524676165       1701.2921288980867
0.011048732419829973      0.1061688311701544       0.011048732419829973     0.1061688311701544       1.7761951770618845E-5    3.393120673280074E-4     8.765298971076188E-5     -2634.6208286443293      1700.7208222174615
0.012627122764723877      0.10129870129879741      0.012627122764723877     0.10129870129879741      1.964983909681012E-5     3.9876049638942307E-4    1.0476708995997662E-4    -2513.790032287609       1702.1511864124502
0.012627122764816428      0.10324675324700905      0.012627122764816428     0.10324675324700905      2.0064187208722184E-5    3.950603307308524E-4     9.848996393136234E-5     -2562.1223598482497      1701.6037267088834
0.014205513110282814      0.1003246753247251       0.014205513110282814     0.1003246753247251       2.1950392911854407E-5    4.513503128786074E-4     1.0948286388940885E-4    -2489.6238550695793      1702.4564124357785
0.015783903455843216      0.09740259740260697      0.015783903455843216     0.09740259740260697      2.330178961487704E-5     5.077158000813318E-4     1.205027548531187E-4     -2417.1253105065603      1703.277447677119
0.015783903455852694      0.09935064935067454      0.015783903455852694     0.09935064935067454      2.4182961693428176E-5    5.045033428442712E-4     1.1443032095721142E-4    -2465.457673011005       1702.762795575091
0.017362293801422398      0.09448051948052127      0.017362293801422398     0.09448051948052127      2.40065056388956E-5      5.636802256447135E-4     1.3141417326476438E-4    -2344.626722852657       1704.0655337829
0.01736229380142428       0.09642857142857632      0.01736229380142428      0.09642857142857632      2.526193152887785E-5     5.613478108537315E-4     1.2565393466620162E-4    -2392.9591136165964      1703.5772033111941
0.01894068414697309       0.09155844155853239      0.01894068414697309      0.09155844155853239      2.3962582872955863E-5    6.187594543233405E-4     1.4207659355032617E-4    -2272.1280893559247      1704.8195216068818
0.018940684146870182      0.0935064935068769       0.018940684146870182     0.0935064935068769       2.5629010976881698E-5    6.175456360308422E-4     1.3673177918624172E-4    -2320.4605093574287      1704.358385483886
0.02051907449256708       0.08863636363642509      0.02051907449256708      0.08863636363642509      2.308085100928419E-5     6.724646133222672E-4     1.5234609847321906E-4    -2199.6294078795795      1705.5384245586883
0.020519074492498263      0.09058441558467141      0.020519074492498263     0.09058441558467141      2.518576090097238E-5     6.726067462567489E-4     1.4751845568572336E-4    -2247.9618574996116      1705.105220789482
0.022097464838166405      0.08571428571430341      0.022097464838166405     0.08571428571430341      2.1287605651497173E-5    7.243049399290814E-4     1.620772109043496E-4     -2127.130676980258       1706.2214282184193
0.022097464838146997      0.08766233766241006      0.022097464838146997     0.08766233766241006      2.3847866815273155E-5    7.260373156801249E-4     1.5786548240453663E-4    -2175.463156006641       1705.816756260878
0.023675855183619265      0.0827922077923433       0.023675855183619265     0.0827922077923433       1.8527067605497322E-5    7.737906236490246E-4     1.7112487130020206E-4    -2054.6318959638315      1706.8678961740823
0.02367585518317514       0.08474025974082765      0.02367585518317514      0.08474025974082765      2.154777768058588E-5     7.773426687603236E-4     1.6762324612935368E-4    -2102.9644035770248      1706.4922160741733
0.025254245529216197      0.07987012987030226      0.025254245529216197     0.07987012987030227      1.4763583781733138E-5    8.204356241052088E-4     1.7934655779847615E-4    -1982.1330649354584      1707.4773719308866
0.025254245528812846      0.08181818181892021      0.025254245528812846     0.08181818181892021      1.8237115751816408E-5    8.260301745639415E-4     1.7664310669287953E-4    -2030.4655996599474      1707.1310063827802
0.026832635874861555      0.07694805194815822      0.026832635874861555     0.07694805194815822      9.983516010684828E-6     8.637604413440693E-4     1.8660452536158327E-4    -1909.6341848712357      1708.0495769126094
0.026832635874662215      0.07889610389655537      0.026832635874662215     0.07889610389655537      1.3888802123719984E-5    8.716121101678878E-4     1.8477964708349612E-4    -1957.9667445840166      1707.732716094354
0.028411026220483925      0.07402597402602172      0.028411026220483925     0.07402597402602172      4.196779907336355E-6     9.032948125442763E-4     1.9276812546153987E-4    -1837.1352576624024      1708.5844047173148
0.028411026220409603      0.07597402597422667      0.028411026220409603     0.07597402597422666      8.498844075145456E-6     9.136084662308236E-4     1.9189303090122502E-4    -1885.467839605213       1708.297113639548
0.02998941656608366       0.07110389610391367      0.02998941656608366      0.07110389610391367      -2.5619880217200054E-6   9.385803098141775E-4     1.9771617242468736E-4    -1764.6362861476816      1709.081911947231
0.029989416566060093      0.07305194805202121      0.02998941656606009      0.07305194805202121      2.0877563431963514E-6    9.515496668930208E-4     1.978514260785282E-4     -1812.9688869255897      1708.8241399431352
0.031567806911672894      0.06818181818182387      0.03156780691167289      0.06818181818182388      -1.0232652995960436E-5   9.691728145726618E-4     2.013393278862087E-4     -1692.1372741445646      1709.542306069339
0.0315678069116662        0.07012987012989341      0.0315678069116662       0.07012987012989341      -5.2984016333685596E-6   9.849791784607863E-4     2.025334637427547E-4     -1740.4698897361911      1709.3138979759972
0.03314619725725739       0.06720779220779985      0.03314619725725739      0.06720779220779984      -1.3587390615024286E-5   0.0010134559813046217    2.0583070373651456E-4    -1667.9708522482076      1709.7666393940942
0.03472458760284283       0.06428571428571642      0.03472458760284283      0.0642857142857164       -2.2680573561690997E-5   0.00103655687801744      2.0765007698791664E-4    -1595.4717797125543      1710.1827488563865
0.03472458760284361       0.06623376623377679      0.03472458760284361      0.06623376623377679      -1.7279437360001044E-5   0.001057109283300833     2.1036735910289362E-4    -1643.804414022543       1709.992395157654
0.03630297794842581       0.061363636363636564     0.0363029779484258       0.061363636363636564     -3.2453125179971284E-5   0.0010538786111712539    2.0791627618960354E-4    -1522.9726784295701      1710.562726678999
0.03630297794842721       0.06331168831169083      0.03630297794842721      0.06331168831169083      -2.6970417669128603E-5   0.0010777186573449173    2.1177169026307104E-4    -1571.3053159976391      1710.4010310369433
0.03788132729027018       0.05844140462977019      0.03788132729027018      0.05844140462977019      -4.275504145977107E-5    0.0010650362730981776    2.065734984645733E-4     -1450.4697396013164      1710.907176789117
0.037881368294008726      0.06038961038961114      0.037881368294008726     0.06038961038961114      -3.7300347550734874E-5   0.001092298598439373     2.115678485881719E-4     -1498.8061905066645      1710.7737128413848
0.039458341243898236      0.05551656169491794      0.039458341243898236     0.05551656169491794      -5.341540718685534E-5    0.0010695917529179326    2.0357570884346404E-4    -1377.9020023186702      1711.2167687012654
0.039459314235238116      0.05746639907169185      0.03945931423523812      0.05746639907169184      -4.810780794307771E-5    0.0011004432885908582    2.0970069963587324E-4    -1426.2789251660433      1711.1110938535294
0.04102664996536328       0.052588875631395283     0.04102664996536328      0.052588875631395283     -6.421743790877802E-5    0.0010669776696927318    1.9888265954883278E-4    -1305.2637230514003      1711.4913945989063
0.041033015540997364      0.05453961854556904      0.041033015540997364     0.05453961854556904      -5.9202034225699484E-5   0.0011016386081012153    2.061188321681625E-4     -1353.663095460431       1711.4135575555772
0.04258906355881747       0.051610502800590013     0.04258906355881747      0.05161050280059001      -7.032920897461436E-5    0.001095178902557529     2.0077171416308826E-4    -1280.9893299345867      1711.6802528381484
